gene	nopval
34648_at	0.633273423
34649_at	0.406197518
34650_at	8.57E+00
34651_at	0.346805148
34652_at	0.050803956
34653_at	0.246345867
34654_at	2.097924079
34655_at	1.550475474
34656_at	3.107482445
34657_at	2.062003945
34658_at	3.294617013
34659_at	1.897184653
34660_at	1.648261075
34661_at	0.628174908
34662_at	6.65E+00
34663_at	1.844607478
34664_at	0.435321511
34665_g_at	2.396757624
34666_at	0.278800464
34667_at	3.280279349
34668_at	0.997262601
34669_at	0.721617994
34670_at	0.562574487
34671_at	0.814383628
34672_at	0.738555123
34673_r_at	4.52E+00
34674_at	1.50E+01
34675_at	5.12E+00
34676_at	2.596409562
34677_f_at	5.71E+00
34678_at	1.239099754
34679_at	1.161471083
34680_s_at	1.252584696
34681_at	0.209018201
34682_at	1.177602015
34683_at	1.439289538
34684_at	4.71E+00
34685_at	0.389022109
34686_at	0.179971373
34687_at	5.73E+00
34688_at	2.116840081
34689_at	2.546910336
34690_at	0.588913558
34691_f_at	0.287736706
34692_r_at	0.245942617
34693_at	9.46E+00
34694_at	0.584308656
34695_at	2.302666718
34696_at	4.68E+00
34697_at	1.658475262
34698_at	0.447666088
34699_at	0.258673773
347_s_at	4.90E+00
34700_at	1.074098967
34701_at	2.470021861
34702_f_at	0.160781601
34703_f_at	0.57531433
34704_r_at	0.974732649
34705_at	2.487210511
34706_at	6.46E+00
34707_at	2.156329596
34708_at	0.688611524
34709_r_at	5.43E+00
34710_r_at	0.592982358
34711_at	1.443425909
34712_at	1.374677875
34713_at	1.183971324
34714_at	2.127714099
34715_at	2.443862442
34716_at	1.408194051
34717_s_at	0.550806184
34718_at	1.593310482
34719_at	5.92E+00
34720_at	8.59E+00
34721_at	4.44E+00
34722_at	0.23231002
34723_at	0.142793709
34724_at	0.817979302
34725_at	1.614974783
34726_at	0.471234558
34727_at	0.354894822
34728_g_at	0.366846674
34729_at	0.419163944
34730_g_at	3.315386204
34731_at	1.570160224
34732_at	1.406123827
34733_at	0.670093064
34734_at	0.888454212
34735_at	1.055566189
34736_at	3.675651685
34737_at	5.03E+00
34738_at	3.065027114
34739_at	4.11E+00
34740_at	1.136183396
34741_at	1.734520618
34742_at	1.702712767
34743_at	1.448770255
34744_at	1.449400025
34745_at	0.135729509
34746_at	0.478323568
34747_at	0.685115699
34748_at	0.083294392
34749_at	2.261526409
34750_r_at	0.123367641
34751_at	2.357768221
34752_at	4.66E+00
34753_at	2.150491955
34754_at	1.813991788
34755_at	1.527359671
34756_g_at	3.562758526
34757_at	0.888814806
34758_at	2.068457872
34759_at	2.787003709
34760_at	0.802876092
34761_r_at	2.87301319
34762_at	0.313521482
34763_at	2.35554851
34764_at	4.12E+00
34765_at	4.05E+00
34766_r_at	1.265426174
34767_at	4.73E+00
34768_at	0.631905103
34769_at	0.947211824
34770_at	2.197833343
34771_at	2.331843966
34772_at	0.311484341
34773_at	0.663432406
34774_at	1.457238042
34775_at	0.013613123
34776_at	2.331936755
34777_at	1.725387996
34778_at	0.284042677
34779_at	1.948112309
34780_at	1.879803938
34781_at	2.272221979
34782_at	8.13E+00
34783_s_at	1.0129594
34784_at	0.960687823
34785_at	4.45E+00
34786_at	1.100799438
34787_at	4.69E+00
34788_at	1.284216448
34789_at	1.964063414
34790_at	1.004838269
34791_at	1.614791744
34792_at	2.046380764
34793_s_at	5.47E+00
34794_r_at	2.966302886
34795_at	1.839863544
34796_at	0.882714449
34797_at	2.959327656
34798_at	0.267746202
34799_at	0.300993343
348_at	1.304636457
34800_at	0.501683242
34801_at	2.631732831
34802_at	1.172897008
34803_at	0.825433181
34804_at	0.99406999
34805_at	3.215997144
34806_at	0.341114023
34807_at	0.226907518
34808_at	2.584916422
34809_at	0.673562952
34810_at	1.69904623
34811_at	6.04E+00
34812_at	0.602055648
34813_at	0.348172873
34814_at	0.394237408
34815_at	4.75E+00
34816_at	3.340923741
34817_s_at	2.177399346
34818_at	2.721413292
34819_at	6.95E+00
34820_at	1.077284401
34821_at	1.549934042
34822_at	3.87318699
34823_at	0.759905751
34824_at	1.779085815
34825_at	1.370244327
34826_at	3.845417798
34827_at	0.986570768
34828_at	0.925611484
34829_at	1.622878509
34830_at	2.337096515
34831_at	0.201478281
34832_s_at	0.733722665
34833_at	0.227220032
34834_at	0.133813654
34835_at	0.558948065
34836_at	7.20E+00
34837_at	1.736123775
34838_at	0.345146544
34839_at	6.70E+00
34840_at	3.241993958
34841_at	4.03E+00
34842_at	4.72E+00
34843_at	2.803498009
34844_at	1.642305605
34845_at	8.40E+00
34846_at	1.712672447
34847_s_at	0.056250967
34848_at	2.337293815
34849_at	0.591327483
34850_at	1.218518928
34851_at	2.93063646
34852_g_at	2.727282328
34853_at	0.855831946
34854_at	1.269159768
34855_at	0.558017838
34856_at	0.0333348
34857_at	1.141287736
34858_at	0.689902579
34859_at	1.755503931
34860_g_at	1.293067598
34861_at	0.703675799
34862_at	1.935232125
34863_s_at	0.108900402
34864_at	5.76E+00
34865_at	2.018631363
34866_at	1.145823962
34867_at	1.20642549
34868_at	1.058484294
34869_at	0.209465241
34870_at	3.203346585
34871_at	0.390977806
34872_at	1.136454041
34873_at	1.128404183
34874_at	1.203822332
34875_r_at	1.261449964
34876_at	0.521237755
34877_at	0.841087448
34878_at	2.485908297
34879_at	1.511555614
34880_at	1.790440218
34881_at	0.407619361
34882_at	2.208429974
34883_at	0.2016639
34884_at	4.11E+00
34885_at	3.580500252
34886_at	1.215560883
34887_at	1.624951783
34888_at	1.442972351
34889_at	2.219932965
34890_at	2.619101488
34891_at	0.577748897
34892_at	0.609861653
34893_at	1.491584088
34894_r_at	1.529053661
34895_at	2.576575528
34896_at	0.384611319
34897_at	1.751742695
34898_at	0.212294179
34899_at	1.841442722
349_g_at	1.851480017
34900_at	1.225660803
34901_at	1.042514016
34902_at	0.64191946
34903_at	0.832001033
34904_at	3.218871754
34905_at	1.113350927
34906_g_at	1.147731227
34907_at	0.567267312
34908_at	0.969602699
34909_at	2.375395037
34910_s_at	1.570368984
34911_r_at	0.43886008
34912_at	1.749158107
34913_at	0.652617872
34914_at	0.604336089
34915_at	0.282898196
34916_s_at	0.540312051
34917_at	0.738274527
34918_at	3.174962909
34919_at	2.458267782
34920_at	0.303005658
34921_at	0.881904328
34922_at	1.24E+01
34923_at	3.167961402
34924_at	0.037978903
34925_at	2.412482996
34926_at	2.463498373
34927_at	0.526107537
34928_at	1.162796664
34929_at	0.176739319
34930_at	0.634384553
34931_at	2.144379521
34932_at	1.100923851
34933_at	1.753558787
34934_at	1.463173867
34935_at	4.86E+00
34936_at	1.57512669
34937_at	1.55859821
34938_i_at	0.550401897
34939_r_at	0.011203717
34940_at	0.649838461
34941_at	0.045264075
34942_at	0.240451206
34943_at	2.406753708
34944_at	0.292112309
34945_at	0.114580426
34946_at	1.982628961
34947_at	0.018405164
34948_at	1.06222201
34949_at	0.135787094
34950_at	1.251823839
34951_at	0.924030993
34952_at	0.897414352
34953_i_at	0.138766354
34954_r_at	2.786729875
34955_at	8.05E+00
34956_at	1.259495438
34957_at	2.823317345
34958_at	0.916837567
34959_at	2.804774719
34960_g_at	0.617711113
34961_at	0.192217048
34962_at	0.489946933
34963_at	0.125400666
34964_at	1.697105461
34965_at	0.26199616
34966_at	0.659708609
34967_at	1.793320622
34968_at	0.802633419
34969_s_at	0.876831686
34970_r_at	0.818519714
34971_at	0.762881214
34972_s_at	0.390653967
34973_at	0.997890551
34974_at	0.190826542
34975_at	0.229329768
34976_at	1.566204573
34977_at	0.968185307
34978_g_at	0.199401269
34979_at	0.426988494
34980_at	0.769890983
34981_at	0.394955932
34982_at	0.544292893
34983_at	2.025452294
34984_at	6.26E+00
34985_at	0.296357544
34986_at	0.560231809
34987_s_at	7.01E+00
34988_at	0.794834085
34989_at	1.527703093
34990_at	1.69747167
34991_at	1.771239162
34992_g_at	1.09989216
34993_at	0.426955759
34994_at	4.01E+00
34995_at	0.054103831
34996_at	1.485384784
34997_r_at	0.369729598
34998_at	2.689082059
34999_at	1.731662876
350_at	1.128536703
35000_at	2.499214553
35001_at	2.059529686
35002_g_at	0.971227099
35003_at	1.144833269
35004_at	1.827487848
35005_at	0.328234551
35006_at	4.30E+00
35007_at	0.639720778
35008_at	2.775424986
35009_at	0.019329828
35010_at	0.037939042
35011_at	0.148627771
35012_at	2.246611306
35013_at	2.949847699
35014_at	2.123192451
35015_at	0.232741845
35016_at	0.520579607
35017_f_at	1.789372527
35018_at	0.611851178
35019_at	3.588651392
35020_at	0.068801054
35021_at	0.346126414
35022_at	0.797888653
35023_at	0.915325793
35024_at	1.432595762
35025_at	0.138661335
35026_f_at	5.15E+00
35027_at	1.961446597
35028_at	0.608666796
35029_at	0.92750232
35030_i_at	0.369562259
35031_r_at	0.803592492
35032_at	0.100489084
35033_at	3.534756978
35034_at	0.313703167
35035_at	0.859502642
35036_at	0.522043243
35037_at	0.510083828
35038_at	0.885951762
35039_at	3.907412681
35040_at	0.583232218
35041_at	2.532972772
35042_at	0.791577994
35043_at	1.270944446
35044_i_at	0.646731753
35045_r_at	1.362074194
35046_at	0.016953339
35047_at	0.156379459
35048_at	0.533634257
35049_g_at	0.457913627
35050_at	0.316372189
35051_at	0.395997093
35052_r_at	0.829729481
35053_at	2.451021275
35054_at	0.502182754
35055_at	3.233436961
35056_at	0.482641767
35057_at	0.180028298
35058_at	0.618702933
35059_at	1.255876386
35060_at	1.114370595
35061_at	0.898731463
35062_at	0.089134026
35063_at	0.872670982
35064_at	0.052947164
35065_at	0.309622175
35066_g_at	1.275371266
35067_at	2.673769448
35068_at	0.224620995
35069_at	1.660312891
35070_at	1.174963429
35071_s_at	0.429335195
35072_at	0.336112773
35073_at	0.137002388
35074_at	0.25510826
35075_at	0.908601087
35076_at	0.148962402
35077_at	1.096094414
35078_at	0.915198233
35079_at	1.078973842
35080_at	5.66E+00
35081_at	1.899145796
35082_at	0.467968731
35083_at	0.750592008
35084_at	2.203635441
35085_r_at	0.024657587
35086_at	9.91E+00
35087_at	0.435446962
35088_at	0.999007469
35089_at	0.958704845
35090_g_at	0.459516609
35091_at	0.154584049
35092_at	2.116089073
35093_at	0.330056774
35094_f_at	0.080721027
35095_r_at	0.133218142
35096_at	0.377796239
35097_at	0.077877525
35098_at	0.677938734
35099_at	7.69E+00
351_f_at	2.74716832
35100_at	0.813870401
35101_at	1.108509487
35102_at	0.055739023
35103_i_at	1.512685396
35104_r_at	1.479299571
35105_at	0.027015349
35106_at	2.56030565
35107_at	0.506259296
35108_at	0.380576794
35109_at	1.490007458
35110_at	0.028386591
35111_at	0.244344175
35112_at	1.385106157
35113_at	0.90150614
35114_at	0.463067518
35115_at	3.516833652
35116_at	1.155110658
35117_at	0.061816383
35118_at	1.243324723
35119_at	5.79E+00
35120_at	0.857448799
35121_at	0.61695736
35122_at	0.090528271
35123_at	0.658264838
35124_at	1.153785027
35125_at	6.63E+00
35126_at	0.472435055
35127_at	0.191258135
35128_at	1.848080963
35129_at	0.674132282
35130_at	0.1959786
35131_at	1.385857129
35132_at	0.751241543
35133_at	1.086719704
35134_at	1.190615587
35135_at	0.564534852
35136_at	3.313884123
35137_at	3.770279772
35138_at	1.201159867
35139_at	1.992433571
35140_at	2.791141749
35141_at	2.876708732
35142_at	1.923892103
35143_at	2.007117506
35144_at	0.647247675
35145_at	1.819936089
35146_at	6.22E+00
35147_at	0.942299671
35148_at	0.942249859
35149_at	1.483074399
35150_at	2.391060834
35151_at	2.445270924
35152_at	0.112829938
35153_at	8.05E+00
35154_at	4.59E+00
35155_at	3.757401431
35156_at	0.775993486
35157_at	0.301288043
35158_at	5.47E+00
35159_at	1.415746594
35160_at	5.05E+00
35161_at	0.446803896
35162_s_at	1.48E+01
35163_at	2.473945305
35164_at	2.10839364
35165_at	1.492303983
35166_at	0.190582852
35167_at	3.264429841
35168_f_at	1.04085458
35169_at	0.592795262
35170_at	2.490695975
35171_at	6.32E+00
35172_at	1.315054152
35173_at	1.505567797
35174_i_at	4.38E+00
35175_f_at	9.27E+00
35176_at	0.709551781
35177_at	5.86E+00
35178_at	1.01E+01
35179_at	2.876870934
35180_at	1.525580627
35181_at	0.138826974
35182_f_at	1.127747319
35183_at	2.346755157
35184_at	0.838737739
35185_at	5.94E+00
35186_at	2.255514796
35187_at	4.47E+00
35188_at	7.89E+00
35189_at	0.864812628
35190_at	3.160392501
35191_at	0.107761603
35192_at	1.258181865
35193_at	7.34E+00
35194_at	0.553352875
35195_at	0.90095262
35196_at	0.958429291
35197_at	0.390890308
35198_at	2.909156697
35199_at	5.94E+00
352_at	2.189134855
35200_at	0.985845448
35201_at	2.956971137
35202_at	1.185387936
35203_at	4.65E+00
35204_at	0.706248412
35205_at	1.480883467
35206_at	2.215188495
35207_at	2.054504974
35208_at	1.679462402
35209_at	3.269363052
35210_at	1.289513768
35211_at	0.007392629
35212_at	2.004651227
35213_at	1.625566953
35214_at	3.602011353
35215_at	4.47E+00
35216_at	0.509861656
35217_at	1.581188464
35218_at	0.413562924
35219_at	1.139183036
35220_at	1.508294229
35221_at	0.812426547
35222_at	1.04757277
35223_at	6.55E+00
35224_at	5.15E+00
35225_at	1.409721955
35226_at	1.465043064
35227_at	3.671267803
35228_at	1.229933299
35229_at	2.547256716
35230_at	3.786118491
35231_at	4.85E+00
35232_f_at	0.87448718
35233_r_at	1.191926497
35234_at	3.005848324
35235_at	2.306987323
35236_g_at	2.530957469
35237_at	4.22E+00
35238_at	4.55E+00
35239_at	0.575557942
35240_at	4.01E+00
35241_at	5.15E+00
35242_at	1.990085311
35243_at	2.982329884
35244_at	0.99502252
35245_at	1.016987164
35246_at	1.263478805
35247_at	2.316076428
35248_at	0.195569204
35249_at	3.164242229
35250_at	0.640979252
35251_at	1.737496466
35252_at	4.79E+00
35253_at	2.100908181
35254_at	0.869844168
35255_at	2.428269047
35256_at	3.145939419
35257_at	0.310879287
35258_f_at	0.849660253
35259_s_at	1.383354583
35260_at	2.679162095
35261_at	1.329416401
35262_at	1.613107227
35263_at	3.196026954
35264_at	2.118687256
35265_at	3.205834134
35266_at	2.517462267
35267_g_at	3.699282809
35268_at	1.381318609
35269_at	0.644190387
35270_at	1.086712121
35271_at	2.125052305
35272_at	2.076938133
35273_at	4.48E+00
35274_at	1.033633901
35275_at	1.949219006
35276_at	0.566543803
35277_at	0.820155618
35278_at	3.837148946
35279_at	1.703451953
35280_at	0.120273274
35281_at	0.064101894
35282_r_at	1.675350094
35283_at	0.447292979
35284_f_at	3.11578824
35285_at	1.25E+01
35286_r_at	0.055547927
35287_at	1.249556793
35288_at	5.26E+00
35289_at	3.645302012
35290_at	0.790012612
35291_at	2.040051546
35292_at	3.283906466
35293_at	1.807077841
35294_at	1.721113388
35295_g_at	1.439551264
35296_at	2.643601804
35297_at	2.018405844
35298_at	5.65E+00
35299_at	2.568248921
353_at	0.851860572
35300_at	3.835917919
35301_at	0.414322178
35302_at	0.723133962
35303_at	1.0749064
35304_at	1.508071991
35305_at	3.595332168
35306_at	3.661944119
35307_at	4.85E+00
35308_at	3.253833036
35309_at	2.713483353
35310_at	3.614638645
35311_at	1.696581235
35312_at	4.57E+00
35313_at	0.308440428
35314_at	1.57238943
35315_at	6.27E+00
35316_at	4.46E+00
35317_at	0.558355915
35318_at	0.295538036
35319_at	2.311314877
35320_at	1.77916573
35321_at	0.38802203
35322_at	0.312310281
35323_at	4.74E+00
35324_at	1.337735562
35325_at	1.114558092
35326_at	1.756375182
35327_at	4.97E+00
35328_at	3.083040984
35329_at	3.261870579
35330_at	2.089670738
35331_at	3.351176663
35332_at	0.248968145
35333_r_at	0.298613628
35334_at	5.02E+00
35335_at	1.847564877
35336_at	1.732835549
35337_at	1.07E+01
35338_at	1.266257921
35339_at	0.570372214
35340_at	1.646495573
35341_at	0.643612509
35342_at	2.922986944
35343_at	2.999755995
35344_at	0.126936214
35345_at	2.169913402
35346_at	5.19E+00
35347_at	0.913499936
35348_at	0.153782119
35349_at	2.992134492
35350_at	2.554823141
35351_at	5.72E+00
35352_at	1.09E+01
35353_at	1.415413703
35354_at	2.68476417
35355_at	1.773087309
35356_at	1.18773476
35357_at	1.038034884
35358_at	3.203458275
35359_at	4.57E+00
35360_at	2.244522744
35361_at	0.325618868
35362_at	1.558747395
35363_at	3.551548768
35364_at	1.35292173
35365_at	4.73E+00
35366_at	3.208664509
35367_at	1.04E+01
35368_at	1.160110291
35369_at	5.64E+00
35370_at	0.409541043
35371_at	6.04E+00
35372_r_at	0.248002441
35373_at	3.448075709
35374_at	1.007007991
35375_at	1.450986801
35376_f_at	1.980837581
35377_at	0.05620366
35378_at	0.05367647
35379_at	1.239913923
35380_at	0.611778158
35381_at	1.069126735
35382_at	0.699527344
35383_at	2.550798928
35384_at	2.257702384
35385_at	1.997117188
35386_at	0.290169381
35387_r_at	0.766551545
35388_at	0.743461925
35389_s_at	0.530008274
35390_at	1.220573003
35391_at	0.496836297
35392_g_at	1.084581643
35393_at	2.358143324
35394_at	0.556979972
35395_at	0.743789227
35396_at	3.743373643
35397_at	3.215488263
35398_at	0.833882323
35399_at	0.9180172
354_s_at	2.43184969
35400_at	1.219983557
35401_s_at	1.770182798
35402_at	0.474909821
35403_at	1.618367325
35404_at	1.902594132
35405_at	0.318940662
35406_at	0.916858367
35407_at	0.742557592
35408_i_at	1.495284126
35409_r_at	0.841884885
35410_at	0.54589819
35411_at	0.126566043
35412_at	0.130562802
35413_s_at	3.660171075
35414_s_at	0.732188569
35415_at	1.12868036
35416_at	0.540614147
35417_at	1.918234804
35418_at	5.92E+00
35419_g_at	1.372495478
35420_r_at	1.631635005
35421_at	0.126529311
35422_at	0.100087726
35423_at	0.660822738
35424_g_at	0.080864511
35425_at	3.354541377
35426_at	0.772610577
35427_at	1.201881467
35428_g_at	0.48133632
35429_at	3.259370499
35430_at	0.887401365
35431_g_at	1.114100091
35432_at	0.885183592
35433_s_at	0.241355425
35434_at	0.872448821
35435_s_at	5.23E+00
35436_at	0.884733066
35437_at	0.633353322
35438_at	1.492301285
35439_at	0.478682088
35440_g_at	0.86206163
35441_at	0.130300082
35442_at	1.876098402
35443_at	1.089595466
35444_at	2.124104824
35445_at	0.829022289
35446_at	0.503073671
35447_s_at	0.60195421
35448_at	1.077618222
35449_at	0.947985535
35450_s_at	8.43E+00
35451_s_at	0.140518007
35452_at	1.366769057
35453_at	1.439698024
35454_at	6.75E+00
35455_i_at	0.610486619
35456_r_at	0.617645924
35457_at	1.393261671
35458_r_at	1.613546696
35459_at	0.055554294
35460_at	1.584659828
35461_at	1.569371137
35462_at	1.857328397
35463_at	0.991317235
35464_at	0.244832019
35465_at	0.190553553
35466_at	1.573382049
35467_g_at	1.14266105
35468_at	0.563316989
35469_at	2.06825998
35470_at	0.100995249
35471_g_at	3.099166597
35472_at	0.081320281
35473_at	0.356832373
35474_s_at	1.001244689
35475_at	3.793541136
35476_at	2.49015082
35477_at	0.085293425
35478_at	0.930201708
35479_at	0.397028947
35480_at	1.294588001
35481_at	0.857018945
35482_at	0.543616656
35483_at	1.879467855
35484_at	0.089437863
35485_at	0.901405416
35486_at	0.591774116
35487_at	0.138631095
35488_at	0.596757276
35489_at	0.341400842
35490_at	1.355306325
35491_at	0.696672378
35492_at	3.110742009
35493_at	0.297842793
35494_at	2.127917301
35495_at	2.820320409
35496_at	0.219574524
35497_at	8.58E+00
35498_at	0.316360671
35499_at	2.075725471
355_s_at	0.56552004
35500_at	0.102447405
35501_at	0.600108667
35502_at	0.237367043
35503_at	1.312171951
35504_at	3.25406918
35505_at	1.416590593
35506_s_at	0.681479435
35507_at	1.24025701
35508_at	1.027885604
35509_at	1.310097833
35510_at	0.938796407
35511_at	0.710748046
35512_at	0.102295292
35513_r_at	2.366774817
35514_at	0.945365116
35515_at	0.434686881
35516_at	0.126505018
35517_at	0.602937283
35518_at	0.078732313
35519_at	0.919951755
35520_at	0.242576107
35521_at	0.910732321
35522_at	1.259163004
35523_at	2.482856379
35524_at	0.387061308
35525_at	0.993484755
35526_at	0.238323795
35527_at	0.052736402
35528_at	1.373620722
35529_at	0.231864477
35530_f_at	0.381396153
35531_at	0.65549396
35532_i_at	0.241284417
35533_f_at	0.326446095
35534_at	0.611937005
35535_f_at	0.778814838
35536_at	0.352628963
35537_at	3.021556976
35538_at	0.469811704
35539_at	0.008723806
35540_at	2.878776101
35541_r_at	0.327665378
35542_at	0.028628394
35543_at	0.353556277
35544_at	0.053069636
35545_at	0.382556779
35546_at	0.736946774
35547_at	1.99956679
35548_at	0.639420975
35549_at	0.737661889
35550_at	0.15038486
35551_g_at	0.728006533
35552_at	0.591502588
35553_at	0.16331834
35554_f_at	1.871768148
35555_r_at	2.850286812
35556_at	0.034800887
35557_at	0.874455953
35558_at	0.642061153
35559_at	1.111280586
35560_at	0.552267529
35561_at	0.569182826
35562_at	0.821616802
35563_at	0.233055765
35564_at	0.292677868
35565_at	1.007747412
35566_f_at	0.324428685
35567_at	0.167965558
