gene	neg
39309_at	-0.624867739
38045_at	-0.625083833
32685_at	-0.625100868
39184_at	-0.625197966
33866_at	-0.62532166
33721_at	-0.625351718
39503_s_at	-0.625441539
32071_at	-0.625527528
39596_at	-0.625558517
35892_at	-0.625902851
35938_at	-0.625972227
38193_at	-0.626376595
1750_at	-0.627071251
40144_at	-0.627080084
37163_at	-0.627129772
36835_at	-0.627531351
36648_at	-0.627549588
35791_at	-0.627562484
38162_at	-0.627596198
31764_at	-0.628102043
34661_at	-0.628174908
41162_at	-0.628196678
2083_at	-0.628249815
31510_s_at	-0.628505999
39484_at	-0.628798359
38591_at	-0.628983147
2059_s_at	-0.62901309
34457_at	-0.629043775
33873_at	-0.629445463
38258_at	-0.629621457
39206_s_at	-0.630331895
31499_s_at	-0.630683747
37583_at	-0.630703973
39569_at	-0.631784728
34768_at	-0.631905103
40999_at	-0.631982889
41288_at	-0.632078001
31408_at	-0.63232621
534_s_at	-0.63291667
34648_at	-0.633273423
35437_at	-0.633353322
37854_at	-0.633374793
32200_at	-0.633576109
33639_g_at	-0.633740144
34537_at	-0.634239543
35749_at	-0.634256381
34930_at	-0.634384553
39042_at	-0.634418614
41326_at	-0.634451368
38698_at	-0.634646443
33242_at	-0.634791214
37126_at	-0.634862962
36882_at	-0.635046601
35797_at	-0.635541501
34487_at	-0.635937415
38360_at	-0.636616696
31337_at	-0.63669439
33494_at	-0.63671979
36387_at	-0.636895746
634_at	-0.637252393
37451_at	-0.637339245
39181_at	-0.637343578
40646_at	-0.637584446
34124_at	-0.638380562
1562_g_at	-0.638571742
36604_at	-0.638700627
33922_at	-0.638967781
1934_s_at	-0.639071813
32884_at	-0.639100757
33513_at	-0.639375539
33572_at	-0.639420596
35548_at	-0.639420975
115_at	-0.639472853
720_at	-0.639545189
35007_at	-0.639720778
38610_s_at	-0.640049037
41847_at	-0.640152949
38274_at	-0.640227865
36328_at	-0.640548535
41224_at	-0.64058669
35250_at	-0.640979252
1056_s_at	-0.641257507
36766_at	-0.641295534
37969_at	-0.641412297
35700_at	-0.64167846
40224_s_at	-0.641806748
32803_at	-0.641821217
37822_at	-0.641861768
39840_at	-0.641902323
34902_at	-0.64191946
39292_r_at	-0.6419286
35558_at	-0.642061153
1069_at	-0.642345058
141_s_at	-0.642354017
38041_at	-0.642660811
38310_at	-0.642906747
36695_at	-0.643110622
31614_at	-0.643139073
31663_at	-0.643224055
39788_at	-0.643229593
38127_at	-0.643295681
40951_at	-0.643410882
41336_at	-0.643594731
35341_at	-0.643612509
32111_at	-0.643895135
36251_at	-0.64398237
33811_at	-0.643994423
35269_at	-0.644190387
40518_at	-0.644753894
35817_at	-0.645084063
31336_at	-0.64518017
36103_at	-0.645397016
37921_at	-0.645410452
34051_at	-0.645440014
31627_f_at	-0.645682727
39205_at	-0.64588791
35790_at	-0.645900016
33642_s_at	-0.646042822
32189_g_at	-0.646132411
39889_at	-0.646168752
41669_at	-0.646583716
35044_i_at	-0.646731753
40234_at	-0.646754473
34527_r_at	-0.646780468
33398_at	-0.64720392
35144_at	-0.647247675
32277_at	-0.647612736
41241_at	-0.64867611
41589_at	-0.648686167
32328_at	-0.648811512
33172_at	-0.648951988
37782_at	-0.649093091
41839_at	-0.649377564
39300_at	-0.649386475
38586_at	-0.649410497
35877_at	-0.649474238
34940_at	-0.649838461
33408_at	-0.649844279
2000_at	-0.649970541
37447_at	-0.65006987
39151_at	-0.651024932
41391_at	-0.651114194
33693_at	-0.651205614
380_at	-0.651525931
35583_at	-0.651590179
41257_at	-0.651607508
36979_at	-0.651610234
32439_at	-0.651911559
38209_at	-0.652276273
32949_at	-0.652325223
39499_s_at	-0.652507423
34913_at	-0.652617872
1554_f_at	-0.65303729
35990_at	-0.653058974
31318_at	-0.653104887
40247_at	-0.653130679
33455_at	-0.653338239
1791_s_at	-0.653447335
330_s_at	-0.653453201
36888_at	-0.653633136
38839_at	-0.65380747
37802_r_at	-0.653851309
373_at	-0.654045311
34435_at	-0.654128342
33959_at	-0.654152823
32967_at	-0.654236266
31835_at	-0.654251154
38727_at	-0.654712156
36517_at	-0.654853181
34301_r_at	-0.655083941
32484_at	-0.655274175
31668_f_at	-0.655464885
35531_at	-0.65549396
34046_at	-0.655717001
35883_at	-0.655909479
37731_at	-0.656039091
953_g_at	-0.656135292
35997_g_at	-0.656537246
36131_at	-0.656817574
40747_at	-0.656830383
35123_at	-0.658264838
32199_at	-0.658347295
32557_at	-0.658391397
31500_at	-0.658420669
36588_at	-0.658766346
41323_at	-0.658862559
40983_s_at	-0.659073273
36984_f_at	-0.659098233
2033_s_at	-0.65952852
33937_at	-0.659614588
34966_at	-0.659708609
1240_at	-0.659806817
40392_at	-0.660153203
38562_g_at	-0.660161146
41873_at	-0.660230458
451_at	-0.660436869
1702_at	-0.660527292
35423_at	-0.660822738
32443_at	-0.661107837
32842_at	-0.661472392
36672_at	-0.661811337
36646_at	-0.661879318
31844_at	-0.662212995
35916_s_at	-0.662461075
31440_at	-0.662608634
33463_at	-0.662691919
1425_at	-0.662867931
36043_at	-0.663076599
37079_at	-0.66313658
33033_at	-0.663178771
31734_at	-0.663180371
38563_at	-0.663332975
34773_at	-0.663432406
39756_g_at	-0.663490635
38923_at	-0.66349884
32911_s_at	-0.663721427
37273_at	-0.663838371
31383_at	-0.663999821
480_at	-0.664136279
166_at	-0.664566774
31938_g_at	-0.664640403
31927_s_at	-0.665026613
37087_at	-0.665044486
40622_r_at	-0.665205381
33529_at	-0.665217636
992_at	-0.665221253
632_at	-0.665528757
38013_at	-0.665671529
37386_i_at	-0.665842112
1015_s_at	-0.666009542
1965_s_at	-0.666172808
39318_at	-0.66617744
37390_at	-0.666368769
33392_at	-0.666453585
32236_at	-0.666665395
33460_at	-0.667022945
35617_at	-0.667149459
41397_at	-0.667226959
39220_at	-0.667269146
37796_at	-0.667312145
996_at	-0.667369887
41502_at	-0.667402395
1520_s_at	-0.667518113
34138_at	-0.667642145
36432_at	-0.6676476
641_at	-0.667819567
35909_at	-0.667923064
40121_at	-0.668001107
39717_g_at	-0.668151369
2006_at	-0.668371294
40726_at	-0.668732075
1579_at	-0.669015728
33159_at	-0.669055656
40780_at	-0.669222302
1510_g_at	-0.669236699
33065_at	-0.669392664
38891_at	-0.669566542
33380_at	-0.669716332
40208_at	-0.669723031
1146_at	-0.669750031
37414_at	-0.669846069
34733_at	-0.670093064
37591_at	-0.670293444
32549_at	-0.670301778
36924_r_at	-0.670377403
34114_at	-0.670473174
36105_at	-0.670505915
34404_at	-0.671274526
194_at	-0.671284509
1171_s_at	-0.671415531
31915_at	-0.671450994
1300_at	-0.671714606
34293_at	-0.671944097
40684_at	-0.672176364
39076_s_at	-0.672427343
41694_at	-0.67247821
38285_at	-0.672503748
31377_r_at	-0.672934032
33312_at	-0.673098491
41848_f_at	-0.673338745
34809_at	-0.673562952
32293_at	-0.674025655
35129_at	-0.674132282
37297_at	-0.674264987
37925_r_at	-0.674332278
37496_at	-0.67512969
1464_at	-0.675263522
37665_at	-0.675321098
39039_s_at	-0.675343101
173_at	-0.67541056
40264_g_at	-0.675492017
38579_at	-0.675662181
32224_at	-0.676016096
34295_at	-0.676035458
39224_at	-0.676275488
40914_s_at	-0.676451525
33704_at	-0.676719636
38267_at	-0.677093203
885_g_at	-0.677138425
31521_f_at	-0.67742163
37608_g_at	-0.677694062
35098_at	-0.677938734
41570_at	-0.67804674
31369_at	-0.678376925
32040_i_at	-0.678519427
35840_at	-0.678814314
34158_s_at	-0.678827374
34018_at	-0.678868216
37239_r_at	-0.679409257
36492_at	-0.679567465
37090_at	-0.679646383
38198_at	-0.680065926
32296_at	-0.680848743
40403_at	-0.680859365
33464_at	-0.680942476
38692_at	-0.6811448
34223_at	-0.681195239
39487_at	-0.681327201
113_i_at	-0.681413739
35506_s_at	-0.681479435
33649_at	-0.681914742
36904_at	-0.68195316
33559_at	-0.682164312
1717_s_at	-0.682597169
40235_at	-0.683019156
32278_at	-0.683065626
39280_at	-0.683219518
40507_at	-0.683359009
33665_s_at	-0.683635192
35612_at	-0.683637498
33081_at	-0.683662862
40559_at	-0.683704999
36761_at	-0.683746511
34117_at	-0.68378635
41099_at	-0.683893094
39885_at	-0.683903161
39732_at	-0.684191234
40031_at	-0.684231533
37949_at	-0.684576748
37101_at	-0.684619815
32494_at	-0.684939899
620_at	-0.68505639
38464_at	-0.685103079
34747_at	-0.685115699
36226_r_at	-0.685420362
37998_at	-0.685661847
31514_at	-0.685902412
31327_at	-0.686201935
32028_at	-0.686828207
40625_f_at	-0.68698555
34024_at	-0.687261513
39780_at	-0.687662881
33099_at	-0.687794284
40228_at	-0.687817352
32532_at	-0.688219023
32628_at	-0.688396367
33897_at	-0.688579508
34708_at	-0.688611524
36442_g_at	-0.688620853
32140_at	-0.688977428
41130_at	-0.689422657
37875_at	-0.689788182
34858_at	-0.689902579
36044_at	-0.690287026
36674_at	-0.690353866
32339_at	-0.690483317
40170_at	-0.691006839
36537_at	-0.691100445
40891_f_at	-0.691306704
38546_at	-0.691307344
34286_at	-0.691452446
110_at	-0.691699231
35591_at	-0.691826307
38604_at	-0.692321297
40313_at	-0.692358295
841_at	-0.692420748
32613_at	-0.69250546
1095_s_at	-0.692928623
40011_s_at	-0.693020716
36005_at	-0.693055203
32402_s_at	-0.693183748
35624_at	-0.693512782
32074_at	-0.693586554
34013_f_at	-0.693608859
1195_s_at	-0.694013778
32130_at	-0.6940331
33095_i_at	-0.694043835
40655_at	-0.694062943
38652_at	-0.694155492
32391_g_at	-0.69436815
1435_f_at	-0.695609871
31359_at	-0.696251595
1844_s_at	-0.696304251
32319_at	-0.696396416
33000_at	-0.696555321
35491_at	-0.696672378
41045_at	-0.696798541
34360_s_at	-0.696815394
36585_at	-0.696910044
36370_at	-0.697300099
36399_at	-0.697313078
979_g_at	-0.697481625
41427_at	-0.697485736
34174_s_at	-0.697910317
31310_at	-0.697962308
36021_at	-0.698220625
682_at	-0.698927228
39183_at	-0.699033416
35382_at	-0.699527344
38133_at	-0.699810961
1314_at	-0.699834894
33615_at	-0.699962632
33043_at	-0.700655075
36940_at	-0.701389673
32522_f_at	-0.701416313
41844_at	-0.701922799
32393_s_at	-0.701951659
1824_s_at	-0.702504741
35640_at	-0.702735546
39970_at	-0.703048445
1655_s_at	-0.70317779
32477_at	-0.70321682
37835_at	-0.703228443
32413_at	-0.703333274
41095_at	-0.703604024
34861_at	-0.703675799
1699_at	-0.703710703
701_s_at	-0.703796109
40967_at	-0.703889657
39486_s_at	-0.703922382
32931_at	-0.704057919
32491_at	-0.704113948
31540_at	-0.704365397
35921_at	-0.704818769
38840_s_at	-0.704848262
37874_at	-0.70508384
38214_at	-0.705609396
32851_at	-0.705760019
40309_at	-0.706172899
35204_at	-0.706248412
37363_at	-0.706295007
32011_g_at	-0.706530266
32707_at	-0.706740672
36402_at	-0.706805449
32583_at	-0.707010458
37811_at	-0.707054259
39896_at	-0.707404824
36669_at	-0.707799548
37119_at	-0.708130312
33713_at	-0.708298229
32302_g_at	-0.708302223
639_s_at	-0.708446902
952_at	-0.708919887
38987_at	-0.708954104
36475_at	-0.70897188
32692_at	-0.709221934
38682_at	-0.709533981
35176_at	-0.709551781
39230_at	-0.709582933
38199_at	-0.709596284
36308_at	-0.71021089
35952_at	-0.710302265
31689_at	-0.710493099
35511_at	-0.710748046
35573_r_at	-0.710965863
40587_s_at	-0.711003144
37069_at	-0.711429533
38565_at	-0.711615945
38965_at	-0.711665802
32473_at	-0.712374262
31321_at	-0.712443245
32731_at	-0.712579228
36297_at	-0.71268948
31575_f_at	-0.712916345
38120_at	-0.713133906
40494_at	-0.713178777
39391_at	-0.713308258
548_s_at	-0.713358534
31541_at	-0.714068414
39429_at	-0.71459911
35661_g_at	-0.714641432
33252_at	-0.715077495
36323_at	-0.715154347
35580_at	-0.715197624
40691_at	-0.715346198
31861_at	-0.7154452
33889_s_at	-0.715530238
39207_r_at	-0.715823149
38594_i_at	-0.716328874
33422_at	-0.716352379
38686_at	-0.71718559
39327_at	-0.717291128
40240_at	-0.717364068
530_at	-0.717543979
37516_at	-0.717592482
37838_at	-0.717999529
39891_at	-0.718196273
40404_s_at	-0.718417177
34116_at	-0.718643647
38842_at	-0.718804769
36028_at	-0.718980276
39417_at	-0.719309429
38979_at	-0.719474212
38201_at	-0.719760457
41640_at	-0.719924045
33187_r_at	-0.72017433
31698_at	-0.720602292
1250_at	-0.720707751
37719_at	-0.721004861
1225_g_at	-0.721138068
32530_at	-0.721216457
32467_at	-0.721302404
34669_at	-0.721617994
41617_at	-0.721754821
809_at	-0.721777477
34507_s_at	-0.722294083
742_at	-0.722319746
31457_at	-0.722753957
39639_s_at	-0.722783318
34131_at	-0.723040077
35302_at	-0.723133962
38141_at	-0.723300892
38548_at	-0.723426994
32003_at	-0.723472942
1886_at	-0.723656322
32581_at	-0.723852886
40820_at	-0.723911988
36213_at	-0.724695788
37339_at	-0.724762148
40210_at	-0.724884525
37817_at	-0.725009243
36834_at	-0.725067811
40405_at	-0.725119237
37198_r_at	-0.725455847
1684_s_at	-0.72562298
31579_at	-0.725863404
606_at	-0.725863635
32326_at	-0.726103037
34011_at	-0.726189263
32759_at	-0.726203828
40460_s_at	-0.726288918
31774_at	-0.726392297
41465_at	-0.726761147
33794_g_at	-0.727060808
36270_at	-0.727290208
1367_f_at	-0.727431849
209_at	-0.72786076
35551_g_at	-0.728006533
34281_at	-0.728629405
39054_at	-0.728731018
929_at	-0.729122808
31412_at	-0.729225699
37328_at	-0.729253405
39680_at	-0.729442271
39477_s_at	-0.729456713
36298_at	-0.729536618
41228_r_at	-0.729778054
1896_s_at	-0.729797169
325_s_at	-0.73044643
39782_at	-0.730524183
37639_at	-0.730581864
31311_at	-0.730803085
35659_at	-0.731223178
1275_at	-0.731497381
1569_r_at	-0.731884883
1037_at	-0.731923535
36600_at	-0.7321063
33617_s_at	-0.732148253
35414_s_at	-0.732188569
32533_s_at	-0.732535398
1042_at	-0.732677586
33688_at	-0.732686034
36178_at	-0.732762311
33359_at	-0.73277123
41522_at	-0.732806675
35660_at	-0.733083054
38238_at	-0.733293803
1535_at	-0.7335585
34832_s_at	-0.733722665
33716_at	-0.735351679
31328_at	-0.735505894
34566_at	-0.735798888
33046_f_at	-0.736208702
39368_at	-0.736272112
33551_s_at	-0.73664519
35546_at	-0.736946774
34068_f_at	-0.736966919
37983_at	-0.737355775
38196_at	-0.737652869
35549_at	-0.737661889
307_at	-0.738030223
38627_at	-0.738226273
38964_r_at	-0.73827215
34917_at	-0.738274527
37920_at	-0.738285224
34672_at	-0.738555123
33664_g_at	-0.738651946
33009_at	-0.738863511
37483_at	-0.739038743
39541_at	-0.739106617
33849_at	-0.739300294
36771_at	-0.739305298
32619_at	-0.739357008
1322_at	-0.739425647
1085_s_at	-0.73944257
33938_g_at	-0.739585369
36560_at	-0.739675029
40311_at	-0.739792618
33662_at	-0.739795481
1401_g_at	-0.740011422
37515_at	-0.740164675
36377_at	-0.740484722
148_at	-0.740592731
31958_i_at	-0.740703158
34554_at	-0.740763402
34484_at	-0.740923617
31670_s_at	-0.741066426
1019_g_at	-0.741186785
33366_at	-0.741339734
36687_at	-0.741480045
1331_s_at	-0.742499978
32115_r_at	-0.742520622
35407_at	-0.742557592
529_at	-0.74260897
32891_at	-0.742863792
35645_at	-0.742970953
36068_at	-0.743150014
35388_at	-0.743461925
35395_at	-0.743789227
31846_at	-0.74382799
103_at	-0.744029566
33914_r_at	-0.74435368
33717_at	-0.744597226
36847_r_at	-0.744644022
41772_at	-0.744901972
39440_f_at	-0.745891515
35923_at	-0.746042501
34133_at	-0.74624995
35807_at	-0.746310484
34517_at	-0.746787793
37493_at	-0.746803794
40679_at	-0.74713314
39995_s_at	-0.7472086
37203_at	-0.747698558
41438_at	-0.747944717
32909_at	-0.748193447
689_at	-0.748341343
31795_at	-0.748418229
382_at	-0.748584945
39360_at	-0.748827953
31326_at	-0.74903357
39319_at	-0.749217342
1317_at	-0.749617085
34176_at	-0.749877518
41550_at	-0.749894365
41556_s_at	-0.750314283
817_at	-0.750368298
35083_at	-0.750592008
36681_at	-0.750626248
338_at	-0.750711857
35811_at	-0.751088004
41431_at	-0.751129873
35132_at	-0.751241543
32681_at	-0.751617904
1950_s_at	-0.751780213
40799_at	-0.752189441
37404_at	-0.752201959
38398_at	-0.752443562
41781_at	-0.752531004
41171_at	-0.753164012
36341_s_at	-0.753300568
1188_g_at	-0.754013815
39745_at	-0.754323516
35875_at	-0.754458956
41771_g_at	-0.75465985
1123_at	-0.754735395
32405_at	-0.754867259
661_at	-0.755074026
31495_at	-0.755178064
34014_f_at	-0.755270014
236_at	-0.75537039
40645_at	-0.755575912
1415_at	-0.755666462
41399_at	-0.75576198
37897_s_at	-0.755894899
309_f_at	-0.756096211
34498_at	-0.756163584
36965_at	-0.756217341
1178_at	-0.756479284
41222_at	-0.756534816
37742_at	-0.756633501
36011_at	-0.756747091
1330_at	-0.757223848
617_at	-0.757960735
39619_at	-0.758154796
37116_at	-0.75820208
40994_at	-0.758239413
38879_at	-0.758298157
39169_at	-0.758532716
37485_at	-0.758839177
38881_i_at	-0.758914455
41740_at	-0.759001464
41239_r_at	-0.759108692
230_s_at	-0.759479955
1191_s_at	-0.75949643
37605_at	-0.759811566
801_at	-0.759849787
34823_at	-0.759905751
38530_at	-0.759930238
1517_at	-0.760198931
38564_at	-0.760441273
33939_at	-0.760494061
37393_at	-0.760673488
33173_g_at	-0.760832206
39672_at	-0.761171867
33872_at	-0.762204756
39813_s_at	-0.76242736
31945_s_at	-0.762761984
34971_at	-0.762881214
32428_at	-0.762931531
33544_at	-0.762948389
35637_at	-0.763002489
400_at	-0.763240358
40340_at	-0.763288955
41221_at	-0.763644908
40342_at	-0.763717999
36412_s_at	-0.763757574
41731_g_at	-0.764044539
31810_g_at	-0.764204746
38103_at	-0.764269855
38859_at	-0.764951815
1066_at	-0.765135369
36765_at	-0.765291426
315_at	-0.765973473
35387_r_at	-0.766551545
33715_r_at	-0.766602036
39621_at	-0.766917801
37066_at	-0.767053925
31504_at	-0.767635472
31392_r_at	-0.767877166
1027_at	-0.767986862
33307_at	-0.76807851
39447_f_at	-0.768514863
36523_at	-0.768677748
34496_at	-0.768874872
32937_at	-0.769142013
1769_at	-0.769179277
41648_at	-0.769275517
31598_s_at	-0.769514804
39661_s_at	-0.769612651
39878_at	-0.769621338
34980_at	-0.769890983
33602_at	-0.770098123
37133_at	-0.770166936
35588_at	-0.770363714
37289_at	-0.770478393
38446_at	-0.771775499
37616_at	-0.772171634
39468_r_at	-0.772331525
35426_at	-0.772610577
1963_at	-0.772622927
685_f_at	-0.773398548
34632_r_at	-0.773897047
31996_at	-0.774513676
33261_at	-0.774656596
1109_s_at	-0.774953184
39150_at	-0.775275082
34333_at	-0.775657323
1895_at	-0.775990115
35156_at	-0.775993486
33638_at	-0.776452923
34551_at	-0.776711261
1836_at	-0.776931555
41490_at	-0.776955461
1809_at	-0.776965856
35592_at	-0.77716028
37071_at	-0.777254143
33412_at	-0.77818087
37029_at	-0.77862515
36583_at	-0.778767343
38598_at	-0.778810923
35535_f_at	-0.778814838
33882_at	-0.778858684
32291_at	-0.779563437
1116_at	-0.779824157
38089_at	-0.780022743
375_at	-0.780036352
34153_at	-0.780261743
36481_at	-0.780551179
39838_at	-0.780783916
38265_at	-0.781106494
36967_g_at	-0.7816704
161_at	-0.781679332
34272_at	-0.781810177
35895_at	-0.783002475
38340_at	-0.783076526
38469_at	-0.783083641
35682_at	-0.783506586
38448_at	-0.783557505
32927_at	-0.783745136
120_at	-0.784334418
36668_at	-0.784818381
36663_at	-0.784841138
41794_at	-0.785232425
38343_at	-0.785409123
41058_g_at	-0.785709435
32901_s_at	-0.786008894
39285_at	-0.78603304
41409_at	-0.786860656
38981_at	-0.787035358
36539_at	-0.78718246
34521_at	-0.787287563
33280_r_at	-0.787371132
34020_at	-0.78743129
747_at	-0.787489326
36026_at	-0.787820922
