# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
34440_at	0.2559141
34441_at	0.7519139
34442_at	0.01412536
34443_at	2.64E-08
34444_at	0.2897765
34445_at	2.13E-05
34446_at	5.22E-11
34447_at	0.003369023
34448_s_at	0.03526805
34449_at	0.02920892
34450_at	0.1172334
34451_at	0.000440352
34452_at	0.2436931
34453_at	0.1120685
34454_r_at	0.1312601
34455_at	0.4070632
34456_s_at	0.1540289
34457_at	0.2349396
34458_at	0.7501527
34459_at	0.4786179
34460_at	0.011073
34461_at	0.3127353
34462_at	0.2550903
34463_at	0.01706416
34464_at	0.0955175
34465_at	0.02655382
34466_at	0.3157935
34467_g_at	0.6223713
34468_at	0.02027117
34469_at	0.8545478
34470_at	0.0151251
34471_at	0.4447502
34472_at	0.000536226
34473_at	0.0168148
34474_at	0.4119188
34475_at	0.04979582
34476_r_at	0.03836406
34477_at	0.01907068
34478_at	0.001046275
34479_at	0.001122388
34480_at	0.084822
34481_at	0.0986588
34482_at	0.01698724
34483_at	0.5892912
34484_at	0.1815835
34485_r_at	0.06013047
34486_at	0.6035678
34487_at	0.2312398
34488_i_at	0.03204138
34489_f_at	0.004170466
34490_f_at	0.01633558
34491_at	0.5020733
34492_at	0.01832646
34493_at	0.633014
34494_at	0.06190134
34495_r_at	0.3325527
34496_at	0.1702649
34497_at	0.285157
34498_at	0.175322
34499_at	0.2543168
345_at	0.1313446
34500_at	0.5292323
34501_at	0.3050876
34502_g_at	0.08796652
34503_at	0.4323706
34504_at	0.4817895
34505_at	0.6895944
34506_at	0.562434
34507_s_at	0.1895422
34508_r_at	0.5023011
34509_at	0.0586716
34510_at	0.000815482
34511_s_at	0.04920285
34512_at	0.01664593
34513_at	0.01803534
34514_at	0.1290125
34515_g_at	0.3630688
34516_at	0.0956579
34517_at	0.1791481
34518_at	0.0356182
34519_at	3.09E-06
34520_at	2.11E-06
34521_at	0.1631971
34522_at	0.4717652
34523_at	0.1244725
34524_at	0.01661351
34525_at	0.03952773
34526_s_at	0.3197679
34527_r_at	0.2255379
34528_at	0.9046774
34529_at	0.02386066
34530_at	0.02484395
34531_at	1.26E-08
34532_at	0.03683401
34533_at	1.78E-05
34534_at	0.6536629
34535_at	0.1543555
34536_g_at	0.05547139
34537_at	0.2321456
34538_at	0.04071362
34539_at	0.000324231
34540_at	0.000647368
34541_at	0.09938328
34542_at	0.009142334
34543_at	0.3686421
34544_at	0.004877479
34545_at	0.8014351
34546_at	0.317507
34547_at	0.7022156
34548_at	0.1494993
34549_g_at	0.005453061
34550_at	0.2509237
34551_at	0.1672202
34552_at	0.9058396
34553_at	0.3193587
34554_at	0.1816505
34555_at	0.2416167
34556_at	0.09745205
34557_at	0.4792953
34558_at	0.03986445
34559_at	0.8542519
34560_at	0.317631
34561_at	0.4325868
34562_at	0.0084361
34563_at	0.001320372
34564_at	0.42726
34565_at	0.1414731
34566_at	0.1837389
34567_at	0.8090679
34568_at	0.7112857
34569_at	0.2612883
34570_at	2.33E-05
34571_at	0.5752596
34572_at	0.1341992
34573_at	0.007814651
34574_at	5.58E-08
34575_f_at	0.1447428
34576_at	0.06629901
34577_at	2.19E-06
34578_at	0.2411919
34579_r_at	0.4490926
34580_at	0.5798221
34581_s_at	0.2572897
34582_at	0.8002662
34583_at	0.1358212
34584_at	0.1246253
34585_at	0.0136508
34586_s_at	8.10E-05
34587_at	0.004247069
34588_i_at	0.4764798
34589_f_at	0.04596752
34590_at	0.5259767
34591_at	0.7404535
34592_at	7.87E-08
34593_g_at	3.69E-07
34594_at	0.000114228
34595_at	0.1404178
34596_at	0.628145
34597_at	0.68409
34598_at	1.53E-05
34599_at	0.5009356
346_s_at	0.7695709
34600_s_at	0.09247193
34601_at	0.03592386
34602_at	0.3316692
34603_at	0.8810765
34604_at	0.08809988
34605_at	0.02656864
34606_s_at	0.3122692
34607_at	0.08924439
34608_at	2.67E-07
34609_g_at	3.93E-05
34610_at	6.35E-05
34611_at	0.3693608
34612_at	0.1550294
34613_at	0.03800311
34614_at	0.9007414
34615_at	0.5793567
34616_at	0.4071764
34617_at	0.08734903
34618_at	0.3440602
34619_at	0.06874666
34620_at	0.3825151
34621_at	0.946091
34622_at	0.03857577
34623_at	0.006650291
34624_at	0.1303094
34625_at	0.6963475
34626_at	0.002594285
34627_at	0.0188027
34628_at	0.1107303
34629_at	0.02812268
34630_s_at	0.00035553
34631_at	0.4618175
34632_r_at	0.1683073
34633_s_at	0.3104739
34634_s_at	0.4219298
34635_at	0.6041316
34636_at	0.02561492
34637_f_at	0.2654208
34638_r_at	0.1343728
34639_at	0.2669542
34640_at	0.02583873
34641_at	0.000127295
34642_at	0.00132474
34643_at	5.62E-05
34644_at	0.001093591
34645_at	6.69E-08
34646_at	3.12E-05
34647_at	0.01684898
34648_at	0.2326626
34649_at	0.3924664
34650_at	2.68E-09
34651_at	0.4499817
34652_at	0.8896026
34653_at	0.5670928
34654_at	0.007981342
34655_at	0.02815299
34656_at	0.00078076
34657_at	0.00866954
34658_at	0.000507438
34659_at	0.01267113
34660_at	0.02247703
34661_at	0.2354101
34662_at	2.22E-07
34663_at	0.01430186
34664_at	0.3670105
34665_g_at	0.004010905
34666_at	0.526259
34667_at	0.00052447
34668_at	0.1006323
34669_at	0.1898375
34670_at	0.273795
34671_at	0.1533262
34672_at	0.1825765
34673_r_at	3.05E-05
34674_at	1.11E-15
34675_at	7.61E-06
34676_at	0.002532739
34677_f_at	1.96E-06
34678_at	0.0576634
34679_at	0.06894915
34680_s_at	0.05590045
34681_at	0.6179905
34682_at	0.06643516
34683_at	0.03636725
34684_at	1.93E-05
34685_at	0.4082986
34686_at	0.660737
34687_at	1.85E-06
34688_at	0.007641171
34689_at	0.002838505
34690_at	0.2576834
34691_f_at	0.5155411
34692_r_at	0.5676196
34693_at	3.50E-10
34694_at	0.2604302
34695_at	0.004981192
34696_at	2.09E-05
34697_at	0.02195456
34698_at	0.3567253
34699_at	0.5512216
347_s_at	1.26E-05
34700_at	0.08431426
34701_at	0.003388271
34702_f_at	0.690587
34703_f_at	0.26588
34704_r_at	0.1059906
34705_at	0.003256788
34706_at	3.50E-07
34707_at	0.006977027
34708_at	0.2048276
34709_r_at	3.71E-06
34710_r_at	0.2552805
34711_at	0.03602252
34712_at	0.04220094
34713_at	0.06546794
34714_at	0.007452224
34715_at	0.003598633
34716_at	0.03906663
34717_s_at	0.2813156
34718_at	0.02550877
34719_at	1.21E-06
34720_at	2.60E-09
34721_at	3.67E-05
34722_at	0.5857199
34723_at	0.7197908
34724_at	0.152062
34725_at	0.02426751
34726_at	0.3378823
34727_at	0.4416774
34728_g_at	0.4296881
34729_at	0.380922
34730_g_at	0.000483742
34731_at	0.02690542
34732_at	0.0392533
34733_at	0.2137504
34734_at	0.1292843
34735_at	0.0879901
34736_at	0.000211032
34737_at	9.42E-06
34738_at	0.00086094
34739_at	7.74E-05
34740_at	0.07308304
34741_at	0.01842805
34742_at	0.01982838
34743_at	0.03558195
34744_at	0.03553039
34745_at	0.7315946
34746_at	0.3324118
34747_at	0.206483
34748_at	0.8254782
34749_at	0.005476128
34750_r_at	0.7527181
34751_at	0.004387648
34752_at	2.19E-05
34753_at	0.007071443
34754_at	0.01534646
34755_at	0.02969206
34756_g_at	0.000273679
34757_at	0.129177
34758_at	0.008541657
34759_at	0.001633038
34760_at	0.1574432
34761_r_at	0.001339636
34762_at	0.4858235
34763_at	0.004410131
34764_at	7.59E-05
34765_at	9.00E-05
34766_r_at	0.05427175
34767_at	1.88E-05
34768_at	0.2333968
34769_at	0.1129245
34770_at	0.00634113
34771_at	0.004657534
34772_at	0.4881077
34773_at	0.2170539
34774_at	0.0348949
34775_at	0.9691408
34776_at	0.004656539
34777_at	0.01881967
34778_at	0.5199449
34779_at	0.01126906
34780_at	0.01318852
34781_at	0.005342912
34782_at	7.44E-09
34783_s_at	0.09706007
34784_at	0.1094743
34785_at	3.55E-05
34786_at	0.07928674
34787_at	2.04E-05
34788_at	0.05197369
34789_at	0.01086267
34790_at	0.09889213
34791_at	0.02427774
34792_at	0.008987093
34793_s_at	3.36E-06
34794_r_at	0.00108068
34795_at	0.01445894
34796_at	0.1310043
34797_at	0.001098177
34798_at	0.539826
34799_at	0.5000422
348_at	0.04958651
34800_at	0.3150045
34801_at	0.002334894
34802_at	0.06715881
34803_at	0.1494744
34804_at	0.1013748
34805_at	0.000608139
34806_at	0.4559172
34807_at	0.5930516
34808_at	0.00260066
34809_at	0.2120494
34810_at	0.01999649
34811_at	9.05E-07
34812_at	0.2500025
34813_at	0.4485668
34814_at	0.4034248
34815_at	1.77E-05
34816_at	0.000456117
34817_s_at	0.006646617
34818_at	0.00189927
34819_at	1.11E-07
34820_at	0.0836981
34821_at	0.02818811
34822_at	0.00013391
34823_at	0.1738178
34824_at	0.01663084
34825_at	0.04263396
34826_at	0.000142752
34827_at	0.1031405
34828_at	0.118683
34829_at	0.02382986
34830_at	0.004601543
34831_at	0.6288133
34832_s_at	0.1846194
34833_at	0.592625
34834_at	0.7348291
34835_at	0.2760908
34836_at	6.38E-08
34837_at	0.01836015
34838_at	0.4517035
34839_at	1.99E-07
34840_at	0.000572804
34841_at	9.25E-05
34842_at	1.91E-05
34843_at	0.001572179
34844_at	0.02278738
34845_at	3.96E-09
34846_at	0.01937883
34847_s_at	0.8785147
34848_at	0.004599453
34849_at	0.2562551
34850_at	0.0604618
34851_at	0.001173177
34852_g_at	0.001873776
34853_at	0.1393696
34854_at	0.05380718
34855_at	0.2766828
34856_at	0.9261156
34857_at	0.07222911
34858_at	0.2042196
34859_at	0.01755885
34860_g_at	0.05092516
34861_at	0.1978446
34862_at	0.01160828
34863_s_at	0.778215
34864_at	1.73E-06
34865_at	0.009580069
34866_at	0.0714786
34867_at	0.06216909
34868_at	0.08740086
34869_at	0.6173547
34870_at	0.000626114
34871_at	0.4064641
34872_at	0.07303751
34873_at	0.07440392
34874_at	0.06254285
34875_r_at	0.05477092
34876_at	0.3011357
34877_at	0.1441825
34878_at	0.003266568
34879_at	0.03079246
34880_at	0.01620167
34881_at	0.3911836
34882_at	0.006188281
34883_at	0.6285446
34884_at	7.79E-05
34885_at	0.000262724
34886_at	0.06087502
34887_at	0.02371637
34888_at	0.03606016
34889_at	0.006026526
34890_at	0.002403801
34891_at	0.2643937
34892_at	0.2455491
34893_at	0.03224155
34894_r_at	0.02957647
34895_at	0.00265109
34896_at	0.4124665
34897_at	0.01771158
34898_at	0.6133464
34899_at	0.01440646
349_g_at	0.01407732
34900_at	0.05947565
34901_at	0.09067467
34902_at	0.2280765
34903_at	0.1472309
34904_at	0.000604127
34905_at	0.07702808
34906_g_at	0.07116538
34907_at	0.2708524
34908_at	0.10725
34909_at	0.004213131
34910_s_at	0.02689249
34911_r_at	0.3640323
34912_at	0.0178173
34913_at	0.2225267
34914_at	0.2486932
34915_at	0.5213169
34916_s_at	0.288196
34917_at	0.1826945
34918_at	0.000668401
34919_at	0.003481226
34920_at	0.4977306
34921_at	0.1312489
34922_at	3.56E-13
34923_at	0.000679264
34924_at	0.916265
34925_at	0.003868272
34926_at	0.00343955
34927_at	0.2977779
34928_at	0.06873902
34929_at	0.6656726
34930_at	0.2320681
34931_at	0.007171673
34932_at	0.07926403
34933_at	0.01763767
34934_at	0.03442121
34935_at	1.37E-05
34936_at	0.02659949
34937_at	0.02763133
34938_i_at	0.2815776
34939_r_at	0.9745324
34940_at	0.2239554
34941_at	0.9010231
34942_at	0.5748424
34943_at	0.003919641
34944_at	0.510373
34945_at	0.7681032
34946_at	0.01040809
34947_at	0.958506
34948_at	0.08665188
34949_at	0.7314976
34950_at	0.05599847
34951_at	0.1191157
34952_at	0.1266443
34953_i_at	0.7264967
34954_r_at	0.001634068
34955_at	8.87E-09
34956_at	0.05501797
34957_at	0.001502044
34958_at	0.1211051
34959_at	0.001567564
34960_g_at	0.2411509
34961_at	0.6423666
34962_at	0.3236332
34963_at	0.7492027
34964_at	0.02008605
34965_at	0.5470208
34966_at	0.218923
34967_at	0.01609457
34968_at	0.1575312
34969_s_at	0.1327909
34970_r_at	0.1518729
34971_at	0.172631
34972_s_at	0.4067673
34973_at	0.1004869
34974_at	0.6444266
34975_at	0.5897531
34976_at	0.0271516
34977_at	0.1076006
34978_g_at	0.6318278
34979_at	0.3741205
34980_at	0.169867
34981_at	0.4027579
34982_at	0.2855664
34983_at	0.009430782
34984_at	5.54E-07
34985_at	0.5054084
34986_at	0.2752759
34987_s_at	9.83E-08
34988_at	0.1603858
34989_at	0.02966859
34990_at	0.02006912
34991_at	0.01693405
34992_g_at	0.07945255
34993_at	0.3741487
34994_at	9.67E-05
34995_at	0.8828688
34996_at	0.03270508
34997_r_at	0.4268452
34998_at	0.002046058
34999_at	0.01854971
350_at	0.07438122
35000_at	0.003168002
35001_at	0.008719073
35002_g_at	0.1068496
35003_at	0.07164184
35004_at	0.01487689
35005_at	0.4696404
35006_at	4.99E-05
35007_at	0.2292341
35008_at	0.001677162
35009_at	0.9564674
35010_at	0.9163491
35011_at	0.7101862
35012_at	0.005667463
35013_at	0.001122412
35014_at	0.007530218
35015_at	0.5851378
35016_at	0.3015924
35017_f_at	0.01624155
35018_at	0.2444268
35019_at	0.000257839
35020_at	0.853491
35021_at	0.4506855
35022_at	0.1592617
35023_at	0.1215274
35024_at	0.03693212
35025_at	0.7266724
35026_f_at	7.01E-06
35027_at	0.01092832
35028_at	0.2462256
35029_at	0.1181674
35030_i_at	0.4270097
35031_r_at	0.1571837
35032_at	0.7934342
35033_at	0.000291906
35034_at	0.4856203
35035_at	0.1381966
35036_at	0.3005777
35037_at	0.3089699
35038_at	0.1300314
35039_at	0.000123762
35040_at	0.2610765
35041_at	0.002931077
35042_at	0.1615928
35043_at	0.05358652
35044_i_at	0.2255632
35045_r_at	0.0434436
35046_at	0.9617156
35047_at	0.6976226
35048_at	0.2926616
35049_g_at	0.3484066
35050_at	0.482645
35051_at	0.4017935
35052_r_at	0.148003
35053_at	0.0035398
35054_at	0.3146424
35055_at	0.000584202
35056_at	0.329123
35057_at	0.6606504
35058_at	0.2406008
35059_at	0.05547836
35060_at	0.07684744
35061_at	0.1262608
35062_at	0.8144529
35063_at	0.1340692
35064_at	0.8852233
35065_at	0.4902051
35066_g_at	0.05304308
35067_at	0.002119486
35068_at	0.5961822
35069_at	0.02186186
35070_at	0.06684002
35071_s_at	0.3721044
35072_at	0.4611978
35073_at	0.7294535
35074_at	0.5557657
35075_at	0.1234238
35076_at	0.7096392
35077_at	0.08015038
35078_at	0.1215631
35079_at	0.08337314
35080_at	2.19E-06
35081_at	0.01261404
35082_at	0.3404327
35083_at	0.1775857
35084_at	0.006256977
35085_r_at	0.9448055
35086_at	1.23E-10
35087_at	0.3669045
35088_at	0.1002288
35089_at	0.1099753
35090_g_at	0.347123
35091_at	0.7005126
35092_at	0.007654396
35093_at	0.467674
35094_f_at	0.830384
35095_r_at	0.7358374
35096_at	0.4189901
35097_at	0.8358387
35098_at	0.2099236
35099_at	2.03E-08
351_f_at	0.001789912
35100_at	0.1535075
35101_at	0.07789158
35102_at	0.8795509
35103_i_at	0.03071246
35104_r_at	0.03316656
35105_at	0.9396901
35106_at	0.002752291
35107_at	0.3117028
35108_at	0.4163161
35109_at	0.03235881
35110_at	0.9367278
35111_at	0.5697126
35112_at	0.04119968
35113_at	0.1254567
35114_at	0.3442964
35115_at	0.000304205
35116_at	0.06996637
35117_at	0.8673285
35118_at	0.05710515
35119_at	1.61E-06
35120_at	0.1388517
35121_at	0.2415698
35122_at	0.8118424
35123_at	0.219652
35124_at	0.07018026
35125_at	2.36E-07
35126_at	0.3369496
35127_at	0.6437865
35128_at	0.01418793
35129_at	0.2117716
35130_at	0.6368269
35131_at	0.0411285
35132_at	0.1773203
35133_at	0.08189932
35134_at	0.06447397
35135_at	0.2725619
35136_at	0.000485418
35137_at	0.000169715
35138_at	0.06292745
35139_at	0.01017575
35140_at	0.001617552
35141_at	0.001328285
35142_at	0.01191538
35143_at	0.009837449
35144_at	0.2252954
35145_at	0.01513784
35146_at	6.00E-07
35147_at	0.114209
35148_at	0.1142221
35149_at	0.03287953
35150_at	0.004063864
35151_at	0.003586981
35152_at	0.7712054
35153_at	8.93E-09
35154_at	2.58E-05
35155_at	0.000174823
35156_at	0.1674968
35157_at	0.499703
35158_at	3.37E-06
35159_at	0.03839312
35160_at	8.88E-06
35161_at	0.3574342
35162_s_at	1.67E-15
35163_at	0.003357799
35164_at	0.007791236
35165_at	0.03218815
35166_at	0.6447883
35167_at	0.000543964
35168_f_at	0.0910218
35169_at	0.2553905
35170_at	0.003230755
35171_at	4.83E-07
35172_at	0.0484112
35173_at	0.03121995
35174_i_at	4.15E-05
35175_f_at	5.37E-10
35176_at	0.1951858
35177_at	1.39E-06
35178_at	8.88E-11
35179_at	0.001327789
35180_at	0.02981394
35181_at	0.7263953
35182_f_at	0.07451654
35183_at	0.004500335
35184_at	0.1449647
35185_at	1.16E-06
35186_at	0.005552457
35187_at	3.39E-05
35188_at	1.30E-08
35189_at	0.1365172
35190_at	0.000691206
35191_at	0.7802583
35192_at	0.05518463
35193_at	4.57E-08
35194_at	0.2796708
35195_at	0.1256167
35196_at	0.1100451
35197_at	0.406546
35198_at	0.00123266
35199_at	1.16E-06
352_at	0.006469417
35200_at	0.1033129
35201_at	0.001104152
35202_at	0.06525474
35203_at	2.24E-05
35204_at	0.1966761
35205_at	0.03304582
35206_at	0.006092724
35207_at	0.008820537
35208_at	0.02091884
35209_at	0.00053782
35210_at	0.05134359
35211_at	0.9831219
35212_at	0.009893473
35213_at	0.0236828
35214_at	0.000250028
35215_at	3.41E-05
35216_at	0.309128
35217_at	0.0262308
35218_at	0.3858665
35219_at	0.07258
35220_at	0.03102457
35221_at	0.1540187
35222_at	0.0896246
35223_at	2.82E-07
35224_at	7.13E-06
35225_at	0.03892943
35226_at	0.03427338
35227_at	0.000213173
35228_at	0.05889341
35229_at	0.002836242
35230_at	0.000163637
35231_at	1.40E-05
35232_f_at	0.1335097
35233_r_at	0.06427965
35234_at	0.000986624
35235_at	0.004931882
35236_g_at	0.00294471
35237_at	6.07E-05
35238_at	2.81E-05
35239_at	0.2657309
35240_at	9.77E-05
35241_at	7.02E-06
35242_at	0.01023092
35243_at	0.001041526
35244_at	0.1011527
35245_at	0.09616407
35246_at	0.05451565
35247_at	0.004829738
35248_at	0.6374275
35249_at	0.000685106
35250_at	0.2285708
35251_at	0.01830221
35252_at	1.61E-05
35253_at	0.007926689
35254_at	0.1349447
35255_at	0.00373019
35256_at	0.000714596
35257_at	0.4887882
35258_f_at	0.1413643
35259_s_at	0.04136618
35260_at	0.002093331
35261_at	0.04683641
35262_at	0.02437209
35263_at	0.000636756
35264_at	0.00760874
35265_at	0.000622538
35266_at	0.00303765
35267_g_at	0.000199856
35268_at	0.04156056
35269_at	0.226887
35270_at	0.08190075
35271_at	0.007498039
35272_at	0.008376486
35273_at	3.33E-05
35274_at	0.0925478
35275_at	0.01124038
35276_at	0.271304
35277_at	0.1513019
35278_at	0.000145496
35279_at	0.01979466
35280_at	0.7581004
35281_at	0.8627761
35282_r_at	0.02111786
35283_at	0.3570319
35284_f_at	0.00076597
35285_at	3.22E-13
35286_r_at	0.879938
35287_at	0.05629155
35288_at	5.45E-06
35289_at	0.000226307
35290_at	0.1621763
35291_at	0.009119026
35292_at	0.000520108
35293_at	0.01559273
35294_at	0.01900582
35295_g_at	0.03634534
35296_at	0.002271947
35297_at	0.009585045
35298_at	2.22E-06
35299_at	0.002702409
353_at	0.1406499
35300_at	0.000145909
35301_at	0.3851925
35302_at	0.189176
35303_at	0.08415765
35304_at	0.03104045
35305_at	0.000253903
35306_at	0.000217799
35307_at	1.41E-05
35308_at	0.0005574
35309_at	0.001934268
35310_at	0.000242863
35311_at	0.02011031
35312_at	2.68E-05
35313_at	0.4915408
35314_at	0.02676767
35315_at	5.42E-07
35316_at	3.45E-05
35317_at	0.2764675
35318_at	0.506363
35319_at	0.004882982
35320_at	0.01662778
35321_at	0.4092399
35322_at	0.4871803
35323_at	1.82E-05
35324_at	0.04594777
35325_at	0.07681427
35326_at	0.01752366
35327_at	1.07E-05
35328_at	0.00082596
35329_at	0.000547179
35330_at	0.00813447
35331_at	0.000445475
35332_at	0.563679
35333_r_at	0.5027897
35334_at	9.58E-06
35335_at	0.0142048
35336_at	0.01849969
35337_at	2.08E-11
35338_at	0.05416791
35339_at	0.2689229
35340_at	0.02256859
35341_at	0.2271891
35342_at	0.001194024
35343_at	0.001000562
35344_at	0.7465584
35345_at	0.006762178
35346_at	6.41E-06
35347_at	0.1220394
35348_at	0.7018073
35349_at	0.001018276
35350_at	0.002787256
35351_at	1.90E-06
35352_at	1.19E-11
35353_at	0.03842256
35354_at	0.002066502
35355_at	0.01686214
35356_at	0.06490307
35357_at	0.09161469
35358_at	0.000625953
35359_at	2.71E-05
35360_at	0.005694784
35361_at	0.4724775
35362_at	0.02762184
35363_at	0.000280835
35364_at	0.04436886
35365_at	1.85E-05
35366_at	0.000618494
35367_at	3.85E-11
35368_at	0.06916553
35369_at	2.31E-06
35370_at	0.3894565
35371_at	9.13E-07
35372_r_at	0.5649338
35373_at	0.000356389
35374_at	0.0983993
35375_at	0.03540081
35376_f_at	0.01045111
35377_at	0.8786104
35378_at	0.883738
35379_at	0.0575554
35380_at	0.2444679
35381_at	0.08528512
35382_at	0.1997435
35383_at	0.002813203
35384_at	0.005524559
35385_at	0.0100666
35386_at	0.5126614
35387_r_at	0.1711782
35388_at	0.1805253
35389_s_at	0.2951153
35390_at	0.06017651
35391_at	0.3185398
35392_g_at	0.08230351
35393_at	0.00438386
35394_at	0.2773448
35395_at	0.1803893
35396_at	0.000180562
35397_at	0.000608852
35398_at	0.1465945
35399_at	0.1207766
354_s_at	0.003699562
35400_at	0.06025824
35401_s_at	0.01697529
35402_at	0.335035
35403_at	0.02407868
35404_at	0.01251428
35405_at	0.479799
35406_at	0.1210993
35407_at	0.1809016
35408_i_at	0.03196803
35409_r_at	0.143918
35410_at	0.2845128
35411_at	0.747195
35412_at	0.7403502
35413_s_at	0.00021869
35414_s_at	0.1852727
35415_at	0.07435662
35416_at	0.2879956
35417_at	0.01207161
35418_at	1.21E-06
35419_g_at	0.04241354
35420_r_at	0.0233542
35421_at	0.7472582
35422_at	0.7941678
35423_at	0.2183621
35424_g_at	0.8301097
35425_at	0.000442037
35426_at	0.1688066
35427_at	0.06282298
35428_g_at	0.3301138
35429_at	0.000550338
35430_at	0.1295981
35431_g_at	0.07689532
35432_at	0.1302616
35433_s_at	0.5736468
35434_at	0.1341378
35435_s_at	5.93E-06
35436_at	0.1303968
35437_at	0.2326198
35438_at	0.03218835
35439_at	0.3321375
35440_g_at	0.1373847
35441_at	0.7407982
35442_at	0.01330153
35443_at	0.0813588
35444_at	0.007514415
35445_at	0.1482442
35446_at	0.3139976
35447_s_at	0.2500609
35448_at	0.08363379
35449_at	0.1127235
35450_s_at	3.70E-09
35451_s_at	0.7235724
35452_at	0.04297649
35453_at	0.03633306
35454_at	1.76E-07
35455_i_at	0.245196
35456_r_at	0.2411871
35457_at	0.04043322
35458_r_at	0.02434744
35459_at	0.8799251
35460_at	0.02602197
35461_at	0.02695435
35462_at	0.01388902
35463_at	0.1020194
35464_at	0.569073
35465_at	0.6448318
35466_at	0.02670656
35467_g_at	0.07200107
35468_at	0.2733273
35469_at	0.00854555
35470_at	0.79251
35471_g_at	0.000795854
35472_at	0.829239
35473_at	0.4397113
35474_s_at	0.09971381
35475_at	0.000160864
35476_at	0.003234813
35477_at	0.8216873
35478_at	0.1174352
35479_at	0.40084
35480_at	0.05074719
35481_at	0.1389892
35482_at	0.2860114
35483_at	0.01319873
35484_at	0.8138833
35485_at	0.1254858
